id,user_id,tweet,sentiment,time
1117407605767512067,444,@mmcasetti https://t.co/koBMSkB9du,0,2019-04-14 12:41:48+00:00
1117407608594477056,446,"#OutfitOfTheDay

A white linen shirt with blue cotton pants: a must for your summer days 
.
.

Thanks to @iamgalla for the pic
.
.

#ManStyle #StyleTipsForMan #StyleMan #MasculineStyle… https://t.co/u0XOtXrRPo",1,2019-04-14 12:41:48+00:00
1117407610922205185,447,Abo benteke 🤲🏼,0,2019-04-14 12:41:49+00:00
1117407611823980549,188,@peterxaaron 💀💀😭,0,2019-04-14 12:41:49+00:00
1117407620690788352,71,Class finish Pukki,0,2019-04-14 12:41:51+00:00
1117407635777761286,449,"@Khxthu @ImaniDH Sure she doesn’t know what a man is thinking. But she can see the female images which some men like and share + she can hear when they say they like thic. Furthermore, unlike men, she knows women’s bodies from a first-hand perspective.",3,2019-04-14 12:41:55+00:00
1117407643079970816,490,,0,2019-04-14 12:41:57+00:00
1117407656682061824,249,,0,2019-04-14 12:42:00+00:00
1117407662004744193,424,"""Toy snake"" in #London #UnitedKingdom https://t.co/x8NHlcCAZ2 #zerowaste #free",0,2019-04-14 12:42:01+00:00
1117407679230742529,428,,0,2019-04-14 12:42:05+00:00
1117407684016394240,247,@StevePeers @libdemEdRhymist @e_evison 3/3 - It's for this reason - ie: splintering the Remain vote - that I'm reluctant for @TheIndGroup to stand in the #EUelections2019. Are they well known enough to make a positive difference at the EU Parliament level? Or might @TheIndGroup only divide the Remain vote further? 🤷🏼‍♂️,1,2019-04-14 12:42:06+00:00
1117407685081751552,451,@LewyLady @jc_cannon13 True true!,2,2019-04-14 12:42:07+00:00
1117407693659095040,453,"@MahaRehman1 I presume so, it is hardly the most stable way do undertake government business.",1,2019-04-14 12:42:09+00:00
1117407698730061824,425,Waaaow!,0,2019-04-14 12:42:10+00:00
1117407705004683264,456,"Completely in agreement with @Lord_Sugar on Jeremy Corbyn. He is a dangerous man, who always sides with our enemies. He would bankrupt this country and drag us to our knees. He can’t be allowed to become PM of this great country. #Marr",0,2019-04-14 12:42:11+00:00
1117407708372766720,612,,0,2019-04-14 12:42:12+00:00
1117407715683381250,424,"""Super Mario Galaxy 2 charm"" in #London #UnitedKingdom https://t.co/qdZzejhP5u #zerowaste #free",2,2019-04-14 12:42:14+00:00
1117407723468070912,457,De esto que sientes que no haces un carajo con tu vida? Ps eso,0,2019-04-14 12:42:16+00:00
1117407723711283200,458,How to embarrass a 16 year old? Get the entire London sightseeing tour bus to sing 'Happy Birthday' to @meggleness,1,2019-04-14 12:42:16+00:00
1117407735514128385,459,Today I’m Attending #GentlemanJack Q&amp;A with #Suranne Jones At #TVFest @BFI 🎬🇬🇧 https://t.co/pofUx2Sn7b,0,2019-04-14 12:42:19+00:00
1117407745844699137,427,@shonaaarrr As the bride?,0,2019-04-14 12:42:21+00:00
1117407746679287808,89,@RBReich Corporate Socialism,0,2019-04-14 12:42:21+00:00
1117407752236744709,461,"Came across this guy in #spitalfields market and his business model is so simple but great. Check out his page, he is mobile and a great entrepreneur 🙌🏽 glad to meet you orangecuts19 😁… https://t.co/XkKv99Lnqd",4,2019-04-14 12:42:23+00:00
1117407753859993600,478,,0,2019-04-14 12:42:23+00:00
1117407763393597441,112,@SlausonMob Jfjdjdjdj,0,2019-04-14 12:42:25+00:00
1117407778400808961,424,"""Super Mario Galaxy 2 charm"" in #London #UnitedKingdom https://t.co/gz0SKhTc8x #zerowaste #free",2,2019-04-14 12:42:29+00:00
1117407786445561856,420,Steaming!!,0,2019-04-14 12:42:31+00:00
1117407786814660608,285,Eiiiiiiiiiiing? 😳 🤔 https://t.co/XqUZ0jlya3,0,2019-04-14 12:42:31+00:00
1117407791889747968,463,420 next week whos on it,0,2019-04-14 12:42:32+00:00
1117407797312933888,464,Go queen 👏🏽💕,0,2019-04-14 12:42:33+00:00
1117407805521240066,466,@AlejandruFR @LauraOrtizMon @LDNEurovision Yo ya estoy por aquí. Hay una docena ya en la puerta. Ni que esto fuera el Parque Das Nações!,0,2019-04-14 12:42:35+00:00
1117407816766185475,402,"Our perfect guest book drop box is perfect for any occasion and a great keepsake 
#DYHS #HighStreetHappyHour #shoplocal #shopsmall #tooting #merton #Wandsworth #battersea #London https://t.co/0uYcdJGTVs",2,2019-04-14 12:42:38+00:00
1117407828300521472,313,,0,2019-04-14 12:42:41+00:00
1117407834487119872,468,"The Young Mayor’s Office would like to take a moment to wish all communities celebrating, a happy Vaisakhi as you reflect on the values of truth, tolerance, compassion, peace and renewal. https://t.co/qWPwAPRR1x",2,2019-04-14 12:42:42+00:00
1117407842741436416,256,@AbbyGuguBanda WTF! Where was his manhood? His pride? Ha swabe! Sies maan!,0,2019-04-14 12:42:44+00:00
1117407848252747776,505,,0,2019-04-14 12:42:46+00:00
1117407849632628738,469,How a glass of wine or three enhances an already splendid Sunday lunch.,1,2019-04-14 12:42:46+00:00
1117407852526698497,425,☀️ day. https://t.co/DyobQlUOjT,0,2019-04-14 12:42:47+00:00
1117407863104782339,470,القيادي الذكي هو الذي يتبنى استراتيجيات للتعرف على نقاط القوة في كل ما لديه من موارد، ويضع لها مبادرات تحسين  واستثمار لتحقيق أهداف منظمته.,0,2019-04-14 12:42:49+00:00
1117407864069480454,239,@Burney_Official @ChelseaFC get over it,0,2019-04-14 12:42:49+00:00
1117407865176842245,472,@DrScottHahn Amen🌹👑🧡,0,2019-04-14 12:42:50+00:00
1117407870356684802,474,"I'm at Idea Store Whitechapel in Whitechapel, Greater London https://t.co/SbCbrXblnG",1,2019-04-14 12:42:51+00:00
1117407920323551232,475,"@BrexitStewart @HouseofCommons @DavidLammy His ego happened.. he was allowed to escape the expenses scandal when he really shouldnt of.. but was deemed above justice for political correctness

https://t.co/5BYfhR17eq",1,2019-04-14 12:43:03+00:00
1117407926925262848,477,@galkun83 I am not surprised mate,0,2019-04-14 12:43:04+00:00
1117407932516315136,479,@chrisjarvisdiy @LaylaMoran The many Oxford &amp; Abingdon Greens who backed Layla at the election will be very glad to hear this.,1,2019-04-14 12:43:06+00:00
1117407941685063680,481,Small minority of women love height shaming lmao,2,2019-04-14 12:43:08+00:00
1117407997230239745,483,"@Betterhelpers @Better_UK It doesn’t need a DM it’s #Streatham ice rink/leisure centre. Can you pls get the swollen wooden door fixed so that it’s accessible/works, as I’d really like to use the pool. The door needs fixing &amp; a fair bit of descaling is required in the shower area too, it’s very neglected.",0,2019-04-14 12:43:21+00:00
1117408004658401281,205,,0,2019-04-14 12:43:23+00:00
1117408012803747840,541,,0,2019-04-14 12:43:25+00:00
1117408021066469377,485,"@safia9876 This is positive attitude
ALLAH is an antibiotic which heals your pain by returning back to him",0,2019-04-14 12:43:27+00:00
1117408021393571841,678,,0,2019-04-14 12:43:27+00:00
1117408022253506562,523,,0,2019-04-14 12:43:27+00:00
1117408023432105984,487,"@ARMilani_ Why don't you draft a statement about crime and I'll issue it to group members. Yourll reach 11,000 people. Have you and your followers joined the group?",-1,2019-04-14 12:43:27+00:00
1117408037075972097,489,"Chefi Knife Roll    #Shadow#  👨‍🍳👩‍🍳🔪 @ London, United Kingdom https://t.co/rb5JKWzzaS",1,2019-04-14 12:43:31+00:00
1117408038028292096,467,,0,2019-04-14 12:43:31+00:00
1117408042247761922,256,@DrXiga Tlohela Aus Puleng hle 😂😂😂😂,0,2019-04-14 12:43:32+00:00
1117408042251952128,112,https://t.co/gB7s4mQ2Hx,0,2019-04-14 12:43:32+00:00
1117408045628297217,491,"Crane showing appallingly badly in haze, distant and grim as old at Dungeness from Dengemarsh",-2,2019-04-14 12:43:33+00:00
1117408064041312257,385,yeet i been hear 1 year,0,2019-04-14 12:43:37+00:00
1117408089081352192,492,Deep in the hills of Surrey https://t.co/8Et1csr9OT,0,2019-04-14 12:43:43+00:00
1117408095519559680,493,Ha that actually made me lol 😁,1,2019-04-14 12:43:45+00:00
1117408103748780033,213,I'm laughing nd crying at da same tym.. what a waste of good material!  We miss you Sis Ma Brrr ❤ #BrendaFassie,0,2019-04-14 12:43:47+00:00
1117408106517094400,729,,0,2019-04-14 12:43:47+00:00
1117408110413537280,495,"CLAAAPHAM GRAAAND.
CLAAAPHAM GRAAAND 

BITCH, GOOGLE THE CAPACITY OF CLAAAPHAM GRAAAND IN THE UNITED QUEENDOM 
😂😂😂
@thatonequeen @monetxchange There's always space for you two ♥️♥️♥️ https://t.co/u4iPZIrPso",0,2019-04-14 12:43:48+00:00
1117408112988827650,759,,0,2019-04-14 12:43:49+00:00
1117408117287981056,496,"@DeborahMeaden Quick reminder. Deborah Meaden legally ruled as ""implausable"" by UK Judge in 2009.

I can legally refer to you as ""implausable"" and will continue to do so for as long as you continue to act as such.",0,2019-04-14 12:43:50+00:00
1117408130688851968,498,"...what is it? 

Only our three nut &amp; pinto bean roast with vegan gravy! 

Served with roasted ambo potatoes, spring greens, homemade red cabbage sauerkraut, baked celeriac &amp; roasted parsnips.

#vegan #nutroast #onthepass #seasonal #sundayroast #organic https://t.co/f2VYpOcO5n",0,2019-04-14 12:43:53+00:00
1117408143766585347,499,@cumrolad Sharp👍👌😙,0,2019-04-14 12:43:56+00:00
1117408144815267840,204,(it has been lovely to see small kids get really entranced by this game),1,2019-04-14 12:43:56+00:00
1117408150112673794,501,Have fun laundering,1,2019-04-14 12:43:58+00:00
1117408152192991235,306,"Qué pedo con whatsapp, instagram y Facebook me cagan ☹️",0,2019-04-14 12:43:58+00:00
1117408154801905665,503,Que chingón lo de ayer. Me da mucho gusto por ti!!! Ver que a los mexicanos nos quieren en todos lados. Todo el estadio 🏟 aplaudiéndote. Grande!!! Felicidades Javier 👏🏽👏🏽👏🏽 @CH14_,0,2019-04-14 12:43:59+00:00
1117408156857065474,504,kaliforniakitchen Great plant based restaurant near Tottenham Court road. The Kalifornia burger was epic! Definitely going back soon  #plantbased #vegan #movingmountains @ Kalifornia Kitchen https://t.co/eAgoM9ublO,2,2019-04-14 12:43:59+00:00
1117408172187246593,285,@JillMarin4 Tu ets membre. No entenc com no arriben les notificacions. 😡,-1,2019-04-14 12:44:03+00:00
1117408179435057158,449,@Khxthu @ImaniDH Men and women frequently express views of the opposite sex &amp; of course we cannot inhabit each other’s bodies to fully validate that. So it’s a moot point,1,2019-04-14 12:44:05+00:00
1117408182492643333,506,@bruce_katz Katz on US Opportunity Zones and new financial models for urban development. See https://t.co/oSLWvt6MMq This is a concrete alternative for a better future. We are already working along the same framework in Milan @plusvaluetweets @LendleaseGroup @arexpo_milano,2,2019-04-14 12:44:05+00:00
1117408183650267137,507,"@gemmyred Very kind! Everyone can do the same, just a case of advocating for what you believe in X",1,2019-04-14 12:44:06+00:00
1117408187345453056,1123,,0,2019-04-14 12:44:06+00:00
1117408196061216768,509,Qué gato más raro,0,2019-04-14 12:44:09+00:00
1117408209638129664,359,@MorenaJacky2747 Igual para ti!!! 😊🐾,0,2019-04-14 12:44:12+00:00
1117408217271808000,512,"Good luck to everyone @BattleProW today , show is going to be insane 
Go check it out ! #HLDTGHT",1,2019-04-14 12:44:14+00:00
1117408229083029506,471,,0,2019-04-14 12:44:16+00:00
1117408241502314496,513,"Excellent thread. @IlhanMN, keep going.",1,2019-04-14 12:44:19+00:00
1117408244543250432,515,Does Kevin Clifton steal every ones wives !?? #StrictlyComeDancing,-1,2019-04-14 12:44:20+00:00
1117408281759232000,696,,0,2019-04-14 12:44:29+00:00
1117408311542984706,516,Me the whole way through sixth form 💀,0,2019-04-14 12:44:36+00:00
1117408314172723207,518,"If you're looking for work in #LONDON, England, check out this #Legal job via the link in our bio: Head, Fraud Risk -Payments &amp; Digital at Standard Chartered Bank",-2,2019-04-14 12:44:37+00:00
1117408326160142336,519,"Just posted a photo @ London, United Kingdom https://t.co/4qYkgfhuFf",1,2019-04-14 12:44:40+00:00
1117408341972738049,389,,0,2019-04-14 12:44:43+00:00
1117408346011852801,520,One of the highlights of #RSD19 #RSD2019 @billyjoel’s ‘Live At Carnegie Hall 1977’ a great live album @recordstoreday @SonyMusicUK,1,2019-04-14 12:44:44+00:00
1117408347555336192,244,SOMEONE JUST WENT TO THE TOILET AND DIDNT WASH THEIR HANDS IMMA PUKE,-1,2019-04-14 12:44:45+00:00
1117408368195330048,48,,0,2019-04-14 12:44:50+00:00
1117408369118208000,521,Oh and look Madonna is wearing a ring with the letter M and a ring with the letter X next to each other! #MadameX #M14 https://t.co/bdBU1D6ORV,0,2019-04-14 12:44:50+00:00
1117408382170947584,371,@JordanRaskit .....,0,2019-04-14 12:44:53+00:00
1117408387795423233,524,#100happydays 7: Tabletop time! @ Theodore Bullfrog https://t.co/3Mwr9dfI6m,0,2019-04-14 12:44:54+00:00
1117408400034414595,525,@QuimCarro @perezreverte Buenísimo!,0,2019-04-14 12:44:57+00:00
1117408403373080587,413,@NickyHay4Blog And I’m so so grateful for the support you’re giving hunny 💋,2,2019-04-14 12:44:58+00:00
1117408413061926913,528,@abeislegend Seeing you write “my career” makes me happy cause I remember the early days.... you are still a pussio tho,1,2019-04-14 12:45:00+00:00
1117408431512662018,193,G-HIOW spotted at 13:44. Speed: --- knots at 4261ft on heading: 147.5deg. Location: https://t.co/xEkglSYy29 Photo: https://t.co/a4devS291q https://t.co/rgl64PkZh3,0,2019-04-14 12:45:05+00:00
1117408445689487360,507,"💛 this work by our artist Leo Caillard. ‘Do not trust the horse’... beware of seductive appearances could have said Laocoon today ✨

https://t.co/TgWkAScx5U #artcollector https://t.co/1sN1qQro8u",-1,2019-04-14 12:45:08+00:00
1117408450596737024,632,,0,2019-04-14 12:45:09+00:00
1117408452714868736,530,Carry news to gyal anuh badman style 🤦🏾‍♂️,0,2019-04-14 12:45:10+00:00
1117408466530971648,531,@RealJamesWoods This is why I...as a Brit...Love Trump. He doesn't think like a career politician! I wish we had his ilk in UK! Brexit would have been sorted in 6 months! Too many snouts in the trough here! Very much like your Democrats!!,2,2019-04-14 12:45:13+00:00
1117408526362652672,533,@dearaunty I'm not but I'll pray for u,1,2019-04-14 12:45:27+00:00
1117408527402905600,589,,0,2019-04-14 12:45:28+00:00
1117408544175919104,535,ما کاخ‌نشینان غم سیلاب نداریم https://t.co/H4Jp7GKxOu,0,2019-04-14 12:45:32+00:00
1117408551260033025,1168,,0,2019-04-14 12:45:33+00:00
1117408576098721792,239,@Burney_Official @ChelseaFC oh my god i cannot wait batter you later,0,2019-04-14 12:45:39+00:00
1117408589663150081,57,Rhodes being held in a big old bear hug as the ball came back into the box after that corner… Apparently that's just fine now. #NCFC,1,2019-04-14 12:45:42+00:00
1117408594947919872,267,@tur_ky19 @fahadalish @alisalemh يا تركي خل علي علي مطلوب بالرد,0,2019-04-14 12:45:44+00:00
1117408595644223488,239,@Burney_Official @ChelseaFC stop it,0,2019-04-14 12:45:44+00:00
1117408597087064066,580,,0,2019-04-14 12:45:44+00:00
1117408603898564608,537,@veencube11 @LBC https://t.co/ZoCOWiHj11,0,2019-04-14 12:45:46+00:00
1117408607820234752,539,"چودیں کا چاند ہو یا آفتاب ہو 
خدا  کی  قسم کی لاجواب ہو",0,2019-04-14 12:45:47+00:00
1117408621858623488,158,@MakeItFro MMMOOOOOORRRREEEEEEEEEEEE,0,2019-04-14 12:45:50+00:00
1117408624186413061,630,,0,2019-04-14 12:45:51+00:00
1117408625658605569,540,@centristdog Supporting Farage? Not a post advocating a specific position on a specific issue either.... Just supporting his latest 'project' in general.,2,2019-04-14 12:45:51+00:00
1117408635620085762,515,@weathertrending last time it went to the Monday was 1930,0,2019-04-14 12:45:53+00:00
1117408646886043648,543,"I'm at London Marylebone Railway Station (MYB) - @nationalrailenq in Marylebone, Greater London https://t.co/w3qLoXZCFr",1,2019-04-14 12:45:56+00:00
1117408664812425216,544,Dodgy stream CSC 🍀,0,2019-04-14 12:46:00+00:00
1117408688510328832,777,,0,2019-04-14 12:46:06+00:00
1117408690770808832,461,What a great business model. Giving back will always make you more successful. 2shadesoflife Follow their page and support the cause 🙌🏽💯❤️ #california#london #usa #love #losangeles… https://t.co/b7murXJYqM,4,2019-04-14 12:46:06+00:00
1117408696399802368,545,Hearing my bro listening to gospel 👏,0,2019-04-14 12:46:08+00:00
1117408696487825409,615,,0,2019-04-14 12:46:08+00:00
1117408710299652096,546,"It is important not to alienate or shut someone down just because their viewpoints vary from yours. Because without discourse one can never see the flaws in ones judgement, learn something… https://t.co/r6TjyJrpRw",0,2019-04-14 12:46:11+00:00
